Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,Confirm_input0,Confirm_input1,Confirm_input2,Confirm_input3,Confirm_input4
10401,0.71,1279.74,18.819706,1.766619,1.938002,0.242265,0.70588235294117652,0.6514,68,18,6,1,3,6
8905,0.71,1279.74,18.819706,1.766619,1.938002,0.242265,0.70588235294117652,0.6514,68,18,6,1,3,5
7409,0.71,1279.74,18.819706,1.766619,1.938002,0.242265,0.70588235294117652,0.6514,68,18,6,1,3,4
5913,0.71,1280.13,18.825441,1.767009,1.938592,0.242342,0.70588235294117652,0.6514,68,18,6,1,3,3
4417,0.71,1279.82,18.820882,1.766694,1.938123,0.242280,0.70588235294117652,0.6514,68,18,6,1,3,2
2921,0.71,1279.74,18.819706,1.766619,1.938002,0.242265,0.70588235294117652,0.6514,68,18,6,1,3,1
1425,0.71,1279.78,18.820294,1.766652,1.938062,0.242272,0.70588235294117652,0.6514,68,18,6,1,3,0
9227,0.68,1257.89,18.498382,1.642141,2.231013,0.222239,0.67647058823529416,0.5622,68,17,3,1,0,6
9226,0.68,1489.82,21.909118,1.787998,2.256141,0.260982,0.67647058823529416,0.6509,68,16,3,1,0,6
7731,0.68,1257.89,18.498382,1.642141,2.231013,0.222239,0.67647058823529416,0.5622,68,17,3,1,0,5
7730,0.68,1489.82,21.909118,1.787998,2.256141,0.260982,0.67647058823529416,0.6509,68,16,3,1,0,5
6235,0.68,1257.89,18.498382,1.642141,2.231013,0.222239,0.67647058823529416,0.5622,68,17,3,1,0,4
6234,0.68,1489.82,21.909118,1.787998,2.256141,0.260982,0.67647058823529416,0.6509,68,16,3,1,0,4
4739,0.68,1257.93,18.498971,1.642168,2.231084,0.222246,0.67647058823529416,0.5622,68,17,3,1,0,3
4738,0.68,1490.25,21.915441,1.788375,2.256792,0.261061,0.67647058823529416,0.6509,68,16,3,1,0,3
3243,0.68,1257.89,18.498382,1.642141,2.231013,0.222239,0.67647058823529416,0.5622,68,17,3,1,0,2
3242,0.68,1489.82,21.909118,1.787998,2.256141,0.260982,0.67647058823529416,0.6509,68,16,3,1,0,2
1747,0.68,1257.89,18.498382,1.642141,2.231013,0.222239,0.67647058823529416,0.5622,68,17,3,1,0,1
1746,0.68,1489.82,21.909118,1.787998,2.256141,0.260982,0.67647058823529416,0.6509,68,16,3,1,0,1
251,0.68,1257.89,18.498382,1.642141,2.231013,0.222239,0.67647058823529416,0.5622,68,17,3,1,0,0
250,0.68,1489.82,21.909118,1.787998,2.256141,0.260982,0.67647058823529416,0.6509,68,16,3,1,0,0
9342,0.68,1028.64,13.900541,1.436377,1.078589,0.162964,0.67567567567567566,0.9435,74,13,10,1,0,6
7846,0.68,1028.64,13.900541,1.436377,1.078589,0.162964,0.67567567567567566,0.9435,74,13,10,1,0,5
6350,0.68,1030.47,13.925270,1.437186,1.080508,0.163230,0.67567567567567566,0.9435,74,13,10,1,0,4
4854,0.68,1029.07,13.906351,1.436626,1.079040,0.163033,0.67567567567567566,0.9435,74,13,10,1,0,3
3358,0.68,1028.64,13.900541,1.436377,1.078589,0.162964,0.67567567567567566,0.9435,74,13,10,1,0,2
1862,0.68,1028.64,13.900541,1.436377,1.078589,0.162964,0.67567567567567566,0.9435,74,13,10,1,0,1
366,0.68,1028.64,13.900541,1.436377,1.078589,0.162964,0.67567567567567566,0.9435,74,13,10,1,0,0
10469,0.67,865.44,13.112727,1.418236,1.534958,0.156101,0.66666666666666663,0.5621,66,18,10,1,3,6
10452,0.67,954.27,14.458636,1.478410,1.382479,0.172621,0.66666666666666663,0.6819,66,18,9,1,3,6
