Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,Confirm_input0,Confirm_input1,Confirm_input2,Confirm_input3,Confirm_input4
9348,0.75,1036.88,18.515714,1.853680,1.694719,0.260669,0.75,0.6101,56,19,10,1,0,6
7852,0.75,1036.88,18.515714,1.853680,1.694719,0.260669,0.75,0.6101,56,19,10,1,0,5
6356,0.75,1036.88,18.515714,1.853680,1.694719,0.260669,0.75,0.6101,56,19,10,1,0,4
4860,0.75,1036.88,18.515714,1.853680,1.694719,0.260669,0.75,0.6101,56,19,10,1,0,3
3364,0.75,1036.88,18.515714,1.853680,1.694719,0.260669,0.75,0.6101,56,19,10,1,0,2
1868,0.75,1036.88,18.515714,1.853680,1.694719,0.260669,0.75,0.6101,56,19,10,1,0,1
372,0.75,1036.88,18.515714,1.853680,1.694719,0.260669,0.75,0.6101,56,19,10,1,0,0
9342,0.74,1859.22,22.133571,2.144410,3.069641,0.317324,0.73809523809523814,0.5994,84,13,10,1,0,6
9292,0.74,1570.04,18.690952,1.804101,2.330923,0.254335,0.73809523809523814,0.6635,84,14,7,1,0,6
7846,0.74,1859.22,22.133571,2.144410,3.069641,0.317324,0.73809523809523814,0.5994,84,13,10,1,0,5
7796,0.74,1570.04,18.690952,1.804101,2.330923,0.254335,0.73809523809523814,0.6635,84,14,7,1,0,5
3358,0.74,2025.73,24.115833,2.249494,3.344555,0.341331,0.73809523809523814,0.5984,84,13,10,1,0,2
3308,0.74,1736.55,20.673214,1.890918,2.578128,0.277335,0.73809523809523814,0.6624,84,14,7,1,0,2
1862,0.74,1878.24,22.360000,2.156117,3.101043,0.320412,0.73809523809523814,0.5993,84,13,10,1,0,1
1812,0.74,1570.04,18.690952,1.804101,2.330923,0.254335,0.73809523809523814,0.6635,84,14,7,1,0,1
366,0.74,1878.24,22.360000,2.156117,3.101043,0.320412,0.73809523809523814,0.5993,84,13,10,1,0,0
316,0.74,1570.04,18.690952,1.804101,2.330923,0.254335,0.73809523809523814,0.6635,84,14,7,1,0,0
4854,0.72,1713.36,21.417000,2.056821,2.828820,0.300934,0.72499999999999998,0.6003,80,13,10,1,0,3
4804,0.72,1405.16,17.564500,1.720902,2.086138,0.234411,0.72499999999999998,0.6646,80,14,7,1,0,3
6983,0.72,-8.84,-0.176800,0.993624,-0.008601,-0.002301,0.71999999999999997,1.0208,50,17,3,1,2,4
6350,0.71,1878.04,22.357619,2.152808,3.100713,0.317603,0.7142857142857143,0.5993,84,13,10,1,0,4
6300,0.71,1569.30,18.682143,1.801657,2.329825,0.252229,0.7142857142857143,0.6635,84,14,7,1,0,4
9975,0.71,-68.90,-1.435417,0.950192,-0.067040,-0.020820,0.70833333333333337,1.0214,48,17,3,1,2,6
8479,0.71,-68.90,-1.435417,0.950192,-0.067040,-0.020820,0.70833333333333337,1.0214,48,17,3,1,2,5
5487,0.71,-68.98,-1.437083,0.950134,-0.067117,-0.020843,0.70833333333333337,1.0214,48,17,3,1,2,3
3991,0.71,-68.90,-1.435417,0.950192,-0.067040,-0.020820,0.70833333333333337,1.0214,48,17,3,1,2,2
2495,0.71,-68.90,-1.435417,0.950192,-0.067040,-0.020820,0.70833333333333337,1.0214,48,17,3,1,2,1
999,0.71,-68.90,-1.435417,0.950192,-0.067040,-0.020820,0.70833333333333337,1.0214,48,17,3,1,2,0
10060,0.70,312.45,6.792391,1.210992,0.370676,0.084729,0.69565217391304346,0.8398,46,17,8,1,2,6
10044,0.70,428.06,9.305652,1.291940,0.521078,0.114514,0.69565217391304346,0.8176,46,18,7,1,2,6
8548,0.70,428.06,9.305652,1.291940,0.521078,0.114514,0.69565217391304346,0.8176,46,18,7,1,2,5
4076,0.70,179.50,3.902174,1.121104,0.212950,0.050087,0.69565217391304346,0.8409,46,17,8,1,2,2
4060,0.70,290.40,6.313043,1.197512,0.353504,0.079685,0.69565217391304346,0.8187,46,18,7,1,2,2
2580,0.70,312.45,6.792391,1.210992,0.370676,0.084729,0.69565217391304346,0.8398,46,17,8,1,2,1
2564,0.70,405.70,8.819565,1.276690,0.493859,0.109247,0.69565217391304346,0.8177,46,18,7,1,2,1
1084,0.70,312.45,6.792391,1.210992,0.370676,0.084729,0.69565217391304346,0.8398,46,17,8,1,2,0
1068,0.70,405.70,8.819565,1.276690,0.493859,0.109247,0.69565217391304346,0.8177,46,18,7,1,2,0
9309,0.69,1285.13,15.299167,1.603268,1.521080,0.203345,0.69047619047619047,0.8343,84,14,8,1,0,6
7813,0.69,1285.13,15.299167,1.603268,1.521080,0.203345,0.69047619047619047,0.8343,84,14,8,1,0,5
3325,0.69,1451.64,17.281429,1.682511,1.718161,0.226658,0.69047619047619047,0.8329,84,14,8,1,0,2
1829,0.69,1389.48,16.541429,1.653286,1.644589,0.217779,0.69047619047619047,0.8334,84,14,8,1,0,1
333,0.69,1389.48,16.541429,1.653286,1.644589,0.217779,0.69047619047619047,0.8334,84,14,8,1,0,0
5572,0.68,213.79,4.858864,1.154420,0.260247,0.062446,0.68181818181818177,0.8194,44,17,8,1,2,3
5556,0.68,203.96,4.635455,1.147320,0.248281,0.059834,0.68181818181818177,0.8194,44,18,7,1,2,3
7044,0.68,266.88,4.304516,1.139313,0.272605,0.057454,0.67741935483870963,0.9704,62,10,7,1,2,4
4821,0.68,1139.27,14.240875,1.535646,1.348440,0.185600,0.67500000000000004,0.8355,80,14,8,1,0,3
9325,0.67,1700.05,18.478804,1.753074,2.762961,0.245034,0.67391304347826086,0.6085,92,13,9,1,0,6
7829,0.67,1700.05,18.478804,1.753074,2.762961,0.245034,0.67391304347826086,0.6085,92,13,9,1,0,5
3341,0.67,1700.05,18.478804,1.753074,2.762961,0.245034,0.67391304347826086,0.6085,92,13,9,1,0,2
10036,0.67,72.81,1.213500,1.038007,0.074372,0.016650,0.66666666666666663,0.9723,60,10,7,1,2,6
8540,0.67,72.81,1.213500,1.038007,0.074372,0.016650,0.66666666666666663,0.9723,60,10,7,1,2,5
6349,0.67,909.66,9.475625,1.332688,1.066562,0.123947,0.66666666666666663,0.8480,96,12,10,1,0,4
6317,0.67,1303.95,15.523214,1.610815,1.543355,0.204656,0.66666666666666663,0.8341,84,14,8,1,0,4
5548,0.67,72.81,1.213500,1.038007,0.074372,0.016650,0.66666666666666663,0.9723,60,10,7,1,2,3
5471,0.67,6.46,0.134583,1.004490,0.007252,0.002249,0.66666666666666663,0.8866,48,18,2,1,2,3
5454,0.67,6.46,0.134583,1.004490,0.007252,0.002249,0.66666666666666663,0.8866,48,18,1,1,2,3
5437,0.67,6.46,0.134583,1.004490,0.007252,0.002249,0.66666666666666663,0.8866,48,18,0,1,2,3
4052,0.67,72.81,1.213500,1.038007,0.074372,0.016650,0.66666666666666663,0.9723,60,10,7,1,2,2
